scenario_id,source,source_report_id,violation_type,difficulty,parent_scenario_id,is_synthetic,construction_seed
NHTSA_INA_0048,NHTSA-derived,NHTSA_INA_0048,Inattention to the road ahead,fine,,0,
NHTSA_INA_0049,NHTSA-derived,NHTSA_INA_0049,Inattention to the road ahead,fine,,0,
NHTSA_INA_0050,NHTSA-derived,NHTSA_INA_0050,Inattention to the road ahead,fine,,0,
NHTSA_INA_0051,NHTSA-derived,NHTSA_INA_0051,Inattention to the road ahead,fine,,0,
NHTSA_INA_0052,NHTSA-derived,NHTSA_INA_0052,Inattention to the road ahead,fine,,0,
NHTSA_INA_0053,NHTSA-derived,NHTSA_INA_0053,Inattention to the road ahead,fine,,0,
NHTSA_INA_0054,NHTSA-derived,NHTSA_INA_0054,Inattention to the road ahead,fine,,0,
NHTSA_INA_0055,NHTSA-derived,NHTSA_INA_0055,Inattention to the road ahead,fine,,0,
NHTSA_INA_0056,NHTSA-derived,NHTSA_INA_0056,Inattention to the road ahead,fine,,0,
NHTSA_INA_0057,NHTSA-derived,NHTSA_INA_0057,Inattention to the road ahead,fine,,0,
NHTSA_INA_0058,NHTSA-derived,NHTSA_INA_0058,Inattention to the road ahead,fine,,0,
NHTSA_INA_0059,NHTSA-derived,NHTSA_INA_0059,Inattention to the road ahead,fine,,0,
NHTSA_INA_0060,NHTSA-derived,NHTSA_INA_0060,Inattention to the road ahead,fine,,0,
NHTSA_INA_0061,NHTSA-derived,NHTSA_INA_0061,Inattention to the road ahead,fine,,0,
NHTSA_INA_0062,NHTSA-derived,NHTSA_INA_0062,Inattention to the road ahead,fine,,0,
NHTSA_INA_0063,NHTSA-derived,NHTSA_INA_0063,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0064,NHTSA-derived,NHTSA_INA_0064,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0065,NHTSA-derived,NHTSA_INA_0065,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0066,NHTSA-derived,NHTSA_INA_0066,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0067,NHTSA-derived,NHTSA_INA_0067,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0068,NHTSA-derived,NHTSA_INA_0068,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0069,NHTSA-derived,NHTSA_INA_0069,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0070,NHTSA-derived,NHTSA_INA_0070,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0071,NHTSA-derived,NHTSA_INA_0071,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0072,NHTSA-derived,NHTSA_INA_0072,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0073,NHTSA-derived,NHTSA_INA_0073,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0074,NHTSA-derived,NHTSA_INA_0074,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0075,NHTSA-derived,NHTSA_INA_0075,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0076,NHTSA-derived,NHTSA_INA_0076,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0077,NHTSA-derived,NHTSA_INA_0077,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0078,NHTSA-derived,NHTSA_INA_0078,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0079,NHTSA-derived,NHTSA_INA_0079,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0080,NHTSA-derived,NHTSA_INA_0080,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0081,NHTSA-derived,NHTSA_INA_0081,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0082,NHTSA-derived,NHTSA_INA_0082,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0083,NHTSA-derived,NHTSA_INA_0083,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0084,NHTSA-derived,NHTSA_INA_0084,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0085,NHTSA-derived,NHTSA_INA_0085,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0086,NHTSA-derived,NHTSA_INA_0086,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0087,NHTSA-derived,NHTSA_INA_0087,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0088,NHTSA-derived,NHTSA_INA_0088,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0089,NHTSA-derived,NHTSA_INA_0089,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0090,NHTSA-derived,NHTSA_INA_0090,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0091,NHTSA-derived,NHTSA_INA_0091,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0092,NHTSA-derived,NHTSA_INA_0092,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0093,NHTSA-derived,NHTSA_INA_0093,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0094,NHTSA-derived,NHTSA_INA_0094,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0095,NHTSA-derived,NHTSA_INA_0095,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0096,NHTSA-derived,NHTSA_INA_0096,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0097,NHTSA-derived,NHTSA_INA_0097,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0098,NHTSA-derived,NHTSA_INA_0098,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0099,NHTSA-derived,NHTSA_INA_0099,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0100,NHTSA-derived,NHTSA_INA_0100,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0101,NHTSA-derived,NHTSA_INA_0101,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0102,NHTSA-derived,NHTSA_INA_0102,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0103,NHTSA-derived,NHTSA_INA_0103,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0104,NHTSA-derived,NHTSA_INA_0104,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0105,NHTSA-derived,NHTSA_INA_0105,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0106,NHTSA-derived,NHTSA_INA_0106,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0107,NHTSA-derived,NHTSA_INA_0107,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0108,NHTSA-derived,NHTSA_INA_0108,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0109,NHTSA-derived,NHTSA_INA_0109,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0110,NHTSA-derived,NHTSA_INA_0110,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0111,NHTSA-derived,NHTSA_INA_0111,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0112,NHTSA-derived,NHTSA_INA_0112,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0113,NHTSA-derived,NHTSA_INA_0113,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0114,NHTSA-derived,NHTSA_INA_0114,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0115,NHTSA-derived,NHTSA_INA_0115,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0116,NHTSA-derived,NHTSA_INA_0116,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0117,NHTSA-derived,NHTSA_INA_0117,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0118,NHTSA-derived,NHTSA_INA_0118,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0119,NHTSA-derived,NHTSA_INA_0119,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0120,NHTSA-derived,NHTSA_INA_0120,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0121,NHTSA-derived,NHTSA_INA_0121,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0122,NHTSA-derived,NHTSA_INA_0122,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0123,NHTSA-derived,NHTSA_INA_0123,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0124,NHTSA-derived,NHTSA_INA_0124,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0125,NHTSA-derived,NHTSA_INA_0125,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0126,NHTSA-derived,NHTSA_INA_0126,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0127,NHTSA-derived,NHTSA_INA_0127,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0128,NHTSA-derived,NHTSA_INA_0128,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0129,NHTSA-derived,NHTSA_INA_0129,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0130,NHTSA-derived,NHTSA_INA_0130,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0131,NHTSA-derived,NHTSA_INA_0131,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0132,NHTSA-derived,NHTSA_INA_0132,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0133,NHTSA-derived,NHTSA_INA_0133,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0134,NHTSA-derived,NHTSA_INA_0134,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0135,NHTSA-derived,NHTSA_INA_0135,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0136,NHTSA-derived,NHTSA_INA_0136,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0137,NHTSA-derived,NHTSA_INA_0137,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0138,NHTSA-derived,NHTSA_INA_0138,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0139,NHTSA-derived,NHTSA_INA_0139,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0140,NHTSA-derived,NHTSA_INA_0140,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0141,NHTSA-derived,NHTSA_INA_0141,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0142,NHTSA-derived,NHTSA_INA_0142,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0143,NHTSA-derived,NHTSA_INA_0143,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0144,NHTSA-derived,NHTSA_INA_0144,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0145,NHTSA-derived,NHTSA_INA_0145,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0146,NHTSA-derived,NHTSA_INA_0146,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0147,NHTSA-derived,NHTSA_INA_0147,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0148,NHTSA-derived,NHTSA_INA_0148,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0149,NHTSA-derived,NHTSA_INA_0149,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0150,NHTSA-derived,NHTSA_INA_0150,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0151,NHTSA-derived,NHTSA_INA_0151,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0152,NHTSA-derived,NHTSA_INA_0152,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0153,NHTSA-derived,NHTSA_INA_0153,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0154,NHTSA-derived,NHTSA_INA_0154,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0155,NHTSA-derived,NHTSA_INA_0155,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0156,NHTSA-derived,NHTSA_INA_0156,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0157,NHTSA-derived,NHTSA_INA_0157,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0158,NHTSA-derived,NHTSA_INA_0158,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0159,NHTSA-derived,NHTSA_INA_0159,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0160,NHTSA-derived,NHTSA_INA_0160,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0161,NHTSA-derived,NHTSA_INA_0161,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0162,NHTSA-derived,NHTSA_INA_0162,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0163,NHTSA-derived,NHTSA_INA_0163,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0164,NHTSA-derived,NHTSA_INA_0164,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0165,NHTSA-derived,NHTSA_INA_0165,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0166,NHTSA-derived,NHTSA_INA_0166,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0167,NHTSA-derived,NHTSA_INA_0167,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0168,NHTSA-derived,NHTSA_INA_0168,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0169,NHTSA-derived,NHTSA_INA_0169,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0170,NHTSA-derived,NHTSA_INA_0170,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0171,NHTSA-derived,NHTSA_INA_0171,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0172,NHTSA-derived,NHTSA_INA_0172,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0173,NHTSA-derived,NHTSA_INA_0173,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0174,NHTSA-derived,NHTSA_INA_0174,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0175,NHTSA-derived,NHTSA_INA_0175,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0176,NHTSA-derived,NHTSA_INA_0176,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0177,NHTSA-derived,NHTSA_INA_0177,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0178,NHTSA-derived,NHTSA_INA_0178,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0179,NHTSA-derived,NHTSA_INA_0179,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0180,NHTSA-derived,NHTSA_INA_0180,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0181,NHTSA-derived,NHTSA_INA_0181,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0182,NHTSA-derived,NHTSA_INA_0182,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0183,NHTSA-derived,NHTSA_INA_0183,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0184,NHTSA-derived,NHTSA_INA_0184,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0185,NHTSA-derived,NHTSA_INA_0185,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0186,NHTSA-derived,NHTSA_INA_0186,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0187,NHTSA-derived,NHTSA_INA_0187,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0188,NHTSA-derived,NHTSA_INA_0188,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0189,NHTSA-derived,NHTSA_INA_0189,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0190,NHTSA-derived,NHTSA_INA_0190,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0191,NHTSA-derived,NHTSA_INA_0191,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0192,NHTSA-derived,NHTSA_INA_0192,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0193,NHTSA-derived,NHTSA_INA_0193,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0194,NHTSA-derived,NHTSA_INA_0194,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0195,NHTSA-derived,NHTSA_INA_0195,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0196,NHTSA-derived,NHTSA_INA_0196,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0197,NHTSA-derived,NHTSA_INA_0197,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0198,NHTSA-derived,NHTSA_INA_0198,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0199,NHTSA-derived,NHTSA_INA_0199,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0200,NHTSA-derived,NHTSA_INA_0200,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0201,NHTSA-derived,NHTSA_INA_0201,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0202,NHTSA-derived,NHTSA_INA_0202,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0203,NHTSA-derived,NHTSA_INA_0203,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0204,NHTSA-derived,NHTSA_INA_0204,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0205,NHTSA-derived,NHTSA_INA_0205,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0206,NHTSA-derived,NHTSA_INA_0206,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0207,NHTSA-derived,NHTSA_INA_0207,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0208,NHTSA-derived,NHTSA_INA_0208,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0209,NHTSA-derived,NHTSA_INA_0209,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0210,NHTSA-derived,NHTSA_INA_0210,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0211,NHTSA-derived,NHTSA_INA_0211,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0212,NHTSA-derived,NHTSA_INA_0212,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0213,NHTSA-derived,NHTSA_INA_0213,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0214,NHTSA-derived,NHTSA_INA_0214,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0215,NHTSA-derived,NHTSA_INA_0215,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0216,NHTSA-derived,NHTSA_INA_0216,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0217,NHTSA-derived,NHTSA_INA_0217,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0218,NHTSA-derived,NHTSA_INA_0218,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0219,NHTSA-derived,NHTSA_INA_0219,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0220,NHTSA-derived,NHTSA_INA_0220,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0221,NHTSA-derived,NHTSA_INA_0221,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0222,NHTSA-derived,NHTSA_INA_0222,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0223,NHTSA-derived,NHTSA_INA_0223,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0224,NHTSA-derived,NHTSA_INA_0224,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0225,NHTSA-derived,NHTSA_INA_0225,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0226,NHTSA-derived,NHTSA_INA_0226,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0227,NHTSA-derived,NHTSA_INA_0227,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0228,NHTSA-derived,NHTSA_INA_0228,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0229,NHTSA-derived,NHTSA_INA_0229,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0230,NHTSA-derived,NHTSA_INA_0230,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0231,NHTSA-derived,NHTSA_INA_0231,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0232,NHTSA-derived,NHTSA_INA_0232,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0233,NHTSA-derived,NHTSA_INA_0233,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0234,NHTSA-derived,NHTSA_INA_0234,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0235,NHTSA-derived,NHTSA_INA_0235,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0236,NHTSA-derived,NHTSA_INA_0236,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0237,NHTSA-derived,NHTSA_INA_0237,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0238,NHTSA-derived,NHTSA_INA_0238,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0239,NHTSA-derived,NHTSA_INA_0239,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0240,NHTSA-derived,NHTSA_INA_0240,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0241,NHTSA-derived,NHTSA_INA_0241,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0242,NHTSA-derived,NHTSA_INA_0242,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0243,NHTSA-derived,NHTSA_INA_0243,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0244,NHTSA-derived,NHTSA_INA_0244,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0245,NHTSA-derived,NHTSA_INA_0245,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0246,NHTSA-derived,NHTSA_INA_0246,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0247,NHTSA-derived,NHTSA_INA_0247,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0248,NHTSA-derived,NHTSA_INA_0248,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0249,NHTSA-derived,NHTSA_INA_0249,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0250,NHTSA-derived,NHTSA_INA_0250,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0251,NHTSA-derived,NHTSA_INA_0251,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0252,NHTSA-derived,NHTSA_INA_0252,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0253,NHTSA-derived,NHTSA_INA_0253,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0254,NHTSA-derived,NHTSA_INA_0254,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0255,NHTSA-derived,NHTSA_INA_0255,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0256,NHTSA-derived,NHTSA_INA_0256,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0257,NHTSA-derived,NHTSA_INA_0257,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0258,NHTSA-derived,NHTSA_INA_0258,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0259,NHTSA-derived,NHTSA_INA_0259,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0260,NHTSA-derived,NHTSA_INA_0260,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0261,NHTSA-derived,NHTSA_INA_0261,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0262,NHTSA-derived,NHTSA_INA_0262,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0263,NHTSA-derived,NHTSA_INA_0263,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0264,NHTSA-derived,NHTSA_INA_0264,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0265,NHTSA-derived,NHTSA_INA_0265,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0266,NHTSA-derived,NHTSA_INA_0266,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0267,NHTSA-derived,NHTSA_INA_0267,Inattention to the road ahead,coarse,,0,
NHTSA_INA_0268,NHTSA-derived,NHTSA_INA_0268,Inattention to the road ahead,coarse,,0,
